,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
618,0.0,0.0,0.0,0.25426746898799657,-0.16276651798096273,-0.02605945636705859,0.5793758078122998,-0.260073554948882,-0.09046505218190894,0.8543869101176234,-0.28065702037763285,-0.16299072937813538,1.0717675251918608,-0.3589961436118096,-0.2257632994729781,0.6893811946077869,-0.8001287766979754,-0.19688864318715252,1.057300076894213,-0.820879661711045,-0.340726757352753,1.3097398032639496,-0.8621326670441003,-0.41158374644753104,1.5261890483719394,-0.9162549099913538,-0.45345377650094765,0.6116212611596621,-0.7472475195960677,-0.2598857005588972,0.972159493635696,-0.21653878778585506,-0.4371267411819961,1.1802856837778724,0.1961432358641739,-0.4811501307570721,1.3436317068360062,0.5093546948860286,-0.4879781934695983,0.4967733180637004,-0.5560474178994074,-0.3161956500541129,0.6746772779707055,0.16993308512138772,-0.473217918544952,0.509707505648463,0.24895260659089388,-0.4076882458464868,0.39044769392091455,0.1681409703996026,-0.3240770018675599,0.3610146373572122,-0.2813607501557863,-0.3778082641212555,0.5146314070577027,0.2900779190206552,-0.4696640752829989,0.39917684384831476,0.3655163639577836,-0.39847094644371645,0.30198583401227735,0.28824544703560684,-0.31799034622193684,P
619,0.0,0.0,0.0,0.26937153611274905,-0.12807027471670282,-0.02687845125236248,0.5701544846032276,-0.2501743026321329,-0.08999321759719435,0.8157459958862204,-0.32165110868600805,-0.16360637821688606,1.0191440952893471,-0.41760134218124095,-0.22717317570743775,0.6663906667380274,-0.8076495992087277,-0.17194848821551886,1.0161560994944263,-0.8335369345664957,-0.3144320094387734,1.2564357874334726,-0.8717307197881383,-0.3871687862021354,1.464229395530432,-0.9233668317912112,-0.4296618503304934,0.5904056778724923,-0.7730364147368485,-0.2320255094310152,0.9427205909382143,-0.2542171717896307,-0.40500117829940857,1.1448494316302493,0.14615599325118553,-0.45070377990030713,1.3060190988195906,0.44972442864913864,-0.4591854002509118,0.47828305417334005,-0.6050624489293143,-0.28853116079998226,0.6525436267063476,0.1033239931954175,-0.4489543238931378,0.48870053767807353,0.18631000359837901,-0.39026979870510653,0.3697781832303699,0.11403047058614563,-0.3093681072196272,0.34650671455405,-0.3541840853230826,-0.3501808043691457,0.49816577262484557,0.20485068194916947,-0.4468969554065413,0.3858573888935997,0.2862361108296989,-0.3828534055549332,0.29075799725028373,0.21298879850272254,-0.30710946697694574,P
620,0.0,0.0,0.0,0.2729535289322029,-0.12670415144597738,-0.02279544185604602,0.600354234336323,-0.2158492356164167,-0.08391497819863566,0.8699205322632777,-0.23946467325602264,-0.15306206900098082,1.0954677274110145,-0.2938324828824087,-0.21076340967522814,0.7139978263357246,-0.7825832484632667,-0.17742682583008096,1.0717361283346543,-0.7900686671207034,-0.3073633707117325,1.3131791950658673,-0.8136591695827863,-0.3699544863944397,1.518513083868254,-0.8489287618391562,-0.40672744939199573,0.6343953129683817,-0.7356458176512479,-0.23741907643653218,0.977763350525709,-0.18769742019278243,-0.40401460850811294,1.1699053140682272,0.21491811959719864,-0.4440161828526792,1.3179326913468654,0.516240278362475,-0.449244853911447,0.5189192895085595,-0.5577850209038168,-0.29161266291325766,0.6882382675166586,0.15414136117230193,-0.4401166023690248,0.5333990254612393,0.22140795567889412,-0.3795863068878172,0.4182213118691026,0.136690994131529,-0.3012704448795747,0.3857614883970483,-0.30172416248095435,-0.3502182553739266,0.5326999282279989,0.2564029568949787,-0.4352070331628588,0.41797439279411724,0.34238492257034747,-0.367578118363354,0.3243628709717267,0.2771246975917764,-0.2911994269644118,P
621,0.0,0.0,0.0,0.28736034195564086,-0.0826570282728111,-0.034109183027892384,0.5949855101801925,-0.18200184257460708,-0.09662954016316097,0.8463608214739972,-0.24642482561883156,-0.16717344931564254,1.0521366916515582,-0.33399900493182855,-0.22803194743468824,0.6658640084191235,-0.7970103567169649,-0.1699497455735508,1.0001440184740265,-0.8496197206380596,-0.30742029911492214,1.2296161354400381,-0.9066596668950782,-0.37995364997445563,1.426754826298795,-0.9690030365831059,-0.42234444973676005,0.5875387282141832,-0.7782771691938017,-0.22154658823855222,0.9179671259057816,-0.2717731836927871,-0.38500925671263914,1.0978232706727717,0.10658076932323035,-0.424777585667147,1.2371509325382488,0.3888654745189077,-0.43068253112084554,0.4768086740871803,-0.6297640609899946,-0.271188420365328,0.6474732319252218,0.05759874000331946,-0.4224924452808974,0.4925347266616474,0.14411966182067246,-0.3647557612954652,0.376754475364387,0.08838239800204754,-0.28710311334564664,0.34935896134179084,-0.39907756912686754,-0.32661092408804304,0.5023778010143316,0.12701548526592493,-0.41590381085385003,0.39139656749011664,0.21772253543076256,-0.3531051236816732,0.2970048705449875,0.16691411901540676,-0.2796297038780556,P
622,0.0,0.0,0.0,0.2324475429409089,-0.2117555837475924,-0.029392394655103887,0.5871422073386781,-0.2791964625728606,-0.09857818374713487,0.8825425383950728,-0.24256930110792257,-0.17367145115831725,1.1135029289585174,-0.21736727850347778,-0.23987731227331835,0.696066547546071,-0.8067660156864481,-0.21539341830670974,1.0866243226574281,-0.8060855277841563,-0.35103063321839173,1.3501895386606204,-0.8010574412928099,-0.4168655489420613,1.5735740081357328,-0.8213355812774431,-0.4545590938766805,0.6296274241503507,-0.7272291647701985,-0.2733259019292425,1.0037159937634346,-0.15011483223823752,-0.4295942349558928,1.215657346713316,0.29440290358317267,-0.4580020247487636,1.3774310274536363,0.616935525765288,-0.4579275755769681,0.5219538633210937,-0.5204394115268055,-0.3242877749320576,0.7148755128179775,0.208821895198182,-0.47006603654687806,0.5279507461899692,0.35877759181151964,-0.3960454988874891,0.3807869143264449,0.34365704408828746,-0.3058189079589207,0.3962859917683198,-0.21861439576472283,-0.38015395071380687,0.5844016122253387,0.3039184149448667,-0.46581590020508157,0.47077411517074635,0.42491275950528673,-0.3864758464567587,0.3562923461213983,0.4093660745438288,-0.2997613504715558,P
623,0.0,0.0,0.0,0.2895601208425972,-0.07548670796409238,-0.04298297343751382,0.5927184829463251,-0.18588059458249764,-0.11133415471637322,0.8401446969819882,-0.2453913819382392,-0.18725600932863776,1.0479622454827004,-0.3138519171434853,-0.25170574773883275,0.6622224917623941,-0.7993429464402743,-0.18259822010131485,0.9995783299299089,-0.8769839413932653,-0.3251854927537419,1.2296695311851,-0.9475381577968826,-0.39647934866615303,1.4254783497134464,-1.0215624216852004,-0.4359338280927147,0.5782705894914211,-0.7818887715499243,-0.2329228933647242,0.9191910435993873,-0.30651363920250185,-0.4077944424381147,1.1141162472687371,0.06112108613787564,-0.4495537717897045,1.2638570526745974,0.34497108749902533,-0.4522781045474787,0.464547190554756,-0.639475118384371,-0.28236036519457686,0.6334057558837092,0.04519201058500506,-0.4502728433913266,0.4738696493769255,0.1326089830535339,-0.3958730711746795,0.35169686633960434,0.08292628833755195,-0.31265275691858974,0.33660778118781426,-0.4087131544910218,-0.33754061995276463,0.48900118786024455,0.12832148935070267,-0.4350965459214041,0.3838068096185519,0.22463609454451433,-0.3730699960978744,0.2885160616685808,0.18335388940253086,-0.2965181669836493,P
624,0.0,0.0,0.0,0.2744304136768009,-0.13119080813390976,-0.0304768321535742,0.5930487778403917,-0.23285731618298977,-0.09399362598313783,0.8578530091322059,-0.2591082143191719,-0.16654209846707713,1.0749426457105553,-0.31953223847125417,-0.22683511214571467,0.6812139907612768,-0.7984779615136675,-0.17932447269230029,1.031676009081312,-0.8645852066125927,-0.3163957242404591,1.2689625356828174,-0.9310194943243875,-0.38078201546263224,1.470145224282711,-1.0044100587590536,-0.41610109254480493,0.6041042465489561,-0.7611046387199712,-0.2361732165603457,0.9588356737560138,-0.2747271029261465,-0.40443074503838655,1.158711382232411,0.10409418196699521,-0.44258778721453795,1.3104621304237816,0.39521388668797847,-0.4442956474834955,0.49377334112380117,-0.5959936492661932,-0.2900925818652215,0.6621687430600541,0.09723670246657372,-0.4495521358490329,0.4960313933043774,0.17618639615602968,-0.3917913961596697,0.3728988080220521,0.11014580942405872,-0.3094571164485603,0.36683557486717067,-0.34493800374069455,-0.34902480887583176,0.5163910606789798,0.2034746651279378,-0.44181399963117696,0.40105452851035184,0.28280169278747425,-0.3782487743318731,0.3029935239167096,0.2150571515502345,-0.3025159048142024,P
625,0.0,0.0,0.0,0.2501061646279,-0.1608596598899221,-0.031179419168722484,0.5808832039374786,-0.2528880681149921,-0.09327031011018258,0.8582345315438835,-0.2706036201368808,-0.1611198452784095,1.0758151083005945,-0.3132197115251251,-0.21684102523676566,0.6919838134077582,-0.7867202665403363,-0.1930471284373148,1.0417140767527562,-0.8679100054693852,-0.3244044577115713,1.2823842670333034,-0.9653239093698112,-0.3833070225904755,1.4875535121027679,-1.0752539067084417,-0.4164671298279023,0.6131819625307822,-0.748941757598986,-0.2511854385736566,0.9756727633995536,-0.2857214515730667,-0.4130943963331025,1.1963368585959673,0.059654863957041275,-0.4521224750089626,1.3746172542528696,0.3266236530769061,-0.4563798504133088,0.49526627667738304,-0.5781572351905736,-0.3035964253302813,0.6544927039601866,0.1356253662727267,-0.4594864689736137,0.4865509642864731,0.21851014415164238,-0.4038837447340307,0.36785095594360057,0.1539002656964857,-0.3235108731968085,0.35739208662376665,-0.3156097627991942,-0.3603547350344327,0.5093958246930268,0.22416048000567396,-0.4527233099184026,0.39686779773697983,0.3205351102527905,-0.38646524944697513,0.30014767003390136,0.2739250929961638,-0.30854890963124043,P
626,0.0,0.0,0.0,0.2504707768419434,-0.1848629215837197,-0.0231276154540828,0.5965986358838489,-0.26802826297997295,-0.0841307268571288,0.8885810984574507,-0.2667834447952717,-0.15238443582644412,1.1137873577565502,-0.2937319193381042,-0.20933305281999692,0.7195600854357999,-0.7746376435774062,-0.19952867781643507,1.0924544393792284,-0.8666360960738101,-0.33229613583282397,1.3405720645827512,-0.9710678881060557,-0.3868062780649089,1.5503539359861902,-1.0957516910716758,-0.4153653853639577,0.6462532652462241,-0.716752630011983,-0.261958745854188,1.03602526294428,-0.2254469628672143,-0.42277956344972345,1.2683003342678572,0.13076785990982082,-0.4588711436678625,1.4545881177239566,0.39554888333281263,-0.46008772919544577,0.5283836964026117,-0.5306532793759627,-0.3171080351110578,0.6896776731652617,0.21018713103018463,-0.47107716998153687,0.514614548861414,0.2845348489553348,-0.41506184396757156,0.3957653874805406,0.20649010491294595,-0.3337534450947057,0.3870110051613819,-0.24947343806306535,-0.3755112792640661,0.5363301407397869,0.3158308300354054,-0.46413915582425036,0.41716057903299125,0.39287339541483884,-0.3953770674480657,0.31754189038622727,0.32143154388974554,-0.31564497848683415,P
627,0.0,0.0,0.0,0.26307694754243843,-0.16261583413881592,-0.015456772109127125,0.6076553740032509,-0.2543327281706413,-0.0750717042624579,0.8941727871449894,-0.2612506789284926,-0.14599562516002115,1.1301636447834134,-0.30078380123712206,-0.20648976158918286,0.7292398668466351,-0.7692022188398224,-0.17640397363983856,1.0995098580723204,-0.8344796955084972,-0.307956371452344,1.3495213808095508,-0.9158202918511072,-0.3705726672825302,1.563967170694394,-1.0026667172807027,-0.40806290295833236,0.6571525324007005,-0.7136612802426766,-0.24256571530562626,1.0212530539143738,-0.1872107579087349,-0.4022335019330795,1.2427154608242361,0.20154124765539944,-0.44045073360370973,1.4192979135715629,0.5023030532278663,-0.44762894020799954,0.5440976440868345,-0.5336226801304513,-0.30277315199329746,0.711837525418977,0.17582643033074832,-0.44444267179282615,0.5379536265010665,0.23827463607719868,-0.37613937722704344,0.41259907673577545,0.16075060177605222,-0.2950177752206571,0.41285014153662586,-0.263323298986577,-0.3685356723455927,0.5666919050444696,0.2747962376707461,-0.45099518029361985,0.4404107093496317,0.33027810219710363,-0.37857736098624034,0.33282834240198744,0.24894630412035573,-0.3005922425647586,P
628,0.0,0.0,0.0,0.26649907398215467,-0.12630897182433562,-0.021417564715986236,0.5716846467859368,-0.25856661933402686,-0.07852294225188712,0.827314185118739,-0.33070000403640787,-0.14770378695112105,1.0457143810956377,-0.4276831106096152,-0.20574327444717622,0.6654196073007074,-0.8174496971209685,-0.14347441470371805,1.02051574594771,-0.8730720915860211,-0.27362954554908125,1.255023316379528,-0.9444768980555401,-0.3412841995905039,1.4552309375370016,-1.0165434569946796,-0.381299636640751,0.5957759258128952,-0.7778956461340744,-0.19982344694114024,0.9401781682059676,-0.2849740320046571,-0.3576900723108751,1.1413757568649112,0.09327634653783516,-0.39740704805682225,1.2989402617762749,0.3852635354122241,-0.4043789562806595,0.497506275452682,-0.6029880815262617,-0.25418594660994875,0.6635845600145299,0.07630733370200717,-0.3947681326706797,0.49683239972512827,0.16689231697867787,-0.3310798168367776,0.3705050951692839,0.12017637744545726,-0.25168585731160187,0.3856112659324536,-0.35089557761776724,-0.31508887001139974,0.5292375724912826,0.1631719552392831,-0.3979209928786539,0.40933736877532734,0.24582537093547965,-0.33257848067646173,0.30833022763596013,0.19797812445464144,-0.25815943680042686,P
629,0.0,0.0,0.0,0.2774182316831769,-0.11433233561391452,-0.017893890936247023,0.5853251852011955,-0.2548980821769728,-0.0721559789646581,0.8381554601340677,-0.3418754842686721,-0.13924570766324507,1.056661085257729,-0.43378746687652864,-0.19456641987765516,0.6783886887348461,-0.8018859666255792,-0.13461082294258822,1.0236302257896992,-0.8818942464570695,-0.26169879784318517,1.252502212366046,-0.958731908315165,-0.3259965542364824,1.4480528603757234,-1.035102368105612,-0.36414502872428595,0.6056266446595067,-0.7720883949569286,-0.19260290146127432,0.9469823554899174,-0.2852724538553969,-0.3506969676828224,1.1426090389282775,0.10132255496092787,-0.3910953186248146,1.2942147733200082,0.40221791330349654,-0.3977078763063764,0.5012617815110864,-0.6100444218713355,-0.24833449457863008,0.6576720045527125,0.06596726867699289,-0.3883932764060126,0.49626839234305725,0.14663610629516505,-0.32549107456777315,0.37802736047341684,0.08958933787231126,-0.2471943158517924,0.3816274598135121,-0.370750532337757,-0.31015989292282564,0.5183887618218901,0.15281220279528387,-0.3915729532879027,0.39863236761967263,0.22463182337370705,-0.3258966463563137,0.3018202580492807,0.15409470662751976,-0.252157929427144,P
630,0.0,0.0,0.0,0.2799772945171197,-0.0879157479188189,-0.03452653928684844,0.5957164364951468,-0.20326192503934642,-0.09827800603561665,0.8533289421357168,-0.26619365297889386,-0.1704307572494696,1.078165237198129,-0.3557750412193721,-0.232099310035055,0.665886506232804,-0.8088856463129023,-0.1676563410171481,1.003938385827329,-0.8706187331572107,-0.30189836833343814,1.2345453526080743,-0.9373461091612136,-0.3743237124348168,1.4312154826806291,-1.005506649353498,-0.41789058054536765,0.5891427717425306,-0.7780008264651681,-0.2182326935246959,0.9232331995397384,-0.2812048854704775,-0.37561764681303006,1.1164854918174276,0.10369780693566481,-0.41422206329724676,1.2656924757157328,0.40098302268845387,-0.42298348929749185,0.4840281762959038,-0.6202156194566318,-0.2674835117142027,0.6606421955711751,0.04882993038482486,-0.40843486969018933,0.5054961044163916,0.1510182507789859,-0.3450471814852719,0.38410320844557055,0.11823472963059616,-0.26833720355304475,0.36892851160359935,-0.3775424102965627,-0.32388710147725375,0.5261063564372609,0.12748581762498076,-0.408017436129942,0.41193162509070935,0.2202470114935706,-0.34346411405438304,0.30988249795376566,0.1806231359905012,-0.2711812164139749,P
631,0.0,0.0,0.0,0.27368169764252637,-0.07786763309056377,-0.02605381033823221,0.582426800763941,-0.1874518244493039,-0.08842249084723473,0.8328555819363189,-0.25782046219078897,-0.16264512285366736,1.0426423862256804,-0.3575128146951502,-0.22949773810696228,0.6457070756778278,-0.7997664053835974,-0.16274977649845068,0.9675329975018635,-0.8847534426370767,-0.29764372385481724,1.1907012779987745,-0.982016884560817,-0.37109535745681904,1.3830410780493425,-1.0813541833155038,-0.41631245762586827,0.5618401871816481,-0.7974226367512748,-0.22011983659891962,0.8930929190938361,-0.3144871588915462,-0.3826223725569668,1.0757336322007562,0.06577097253337687,-0.42380757280803233,1.2164898281166816,0.3502183965273994,-0.4327992129382156,0.4493156422889673,-0.6610125234115068,-0.2743829731428983,0.6324057156785728,0.009009082404313843,-0.42166461205203476,0.472085200823464,0.13091402319805376,-0.358091920368667,0.34779658110913664,0.1098212880342097,-0.2797316723728122,0.3261652048695998,-0.42890138202562533,-0.3346878991126714,0.48984616599660724,0.08077901471154174,-0.4242237853790756,0.37970707381510355,0.196581524613707,-0.35869031601484513,0.27969662153168334,0.17155806950342475,-0.28446340658631375,P
632,0.0,0.0,0.0,0.26771732184013064,-0.07938790831514807,-0.04102476091531845,0.5615420653767733,-0.19755093959386433,-0.10518858776311443,0.7943711546566544,-0.2677667243678764,-0.1787622790946252,0.9940271443310753,-0.3485105506479334,-0.243348234144277,0.6096944579712692,-0.8357367005581231,-0.16768587301948137,0.9130003001802036,-0.9135682896941166,-0.3035302818000279,1.1249471921812468,-0.9891432718424015,-0.38116303971736115,1.308016213387448,-1.0690098543670636,-0.4288135919452645,0.5260018310944103,-0.82251022041792,-0.21633079067343128,0.8337681354271015,-0.36438522956357006,-0.37827253828995416,1.006782486240573,0.0015094286443449426,-0.41955302531949895,1.1422163062868145,0.26935374568291803,-0.4290182147031945,0.42084003792261565,-0.678255955841614,-0.2646892539106746,0.6082880210373095,-0.058662291929334816,-0.4153054545970873,0.45175960075395594,0.0653095834592385,-0.35456358140446603,0.326070917748636,0.04415860293622449,-0.2762683725721804,0.3103067665221933,-0.4489869187730161,-0.32034144563780553,0.4834737906841221,0.02236064467696944,-0.4119681324261493,0.3807564457496005,0.1215073312078104,-0.350242813998996,0.2810169288858105,0.08603352518309428,-0.2782508234419328,P
633,0.0,0.0,0.0,0.23375098486709742,-0.22357261059605177,-0.02016557698119689,0.5958849659646447,-0.286322078839359,-0.09008821690462483,0.8996878950730592,-0.23453074538974977,-0.16821217457427443,1.1387924647234606,-0.2098436564658638,-0.2387182600325501,0.7108586656712274,-0.7956029576583774,-0.21854542088324416,1.1168231455758668,-0.7997115780834476,-0.3543146544565517,1.387335775353687,-0.7913620533940959,-0.41850993575355355,1.6117748620996377,-0.812302347098364,-0.4541417270504464,0.6406832791840651,-0.7135669137315864,-0.28345580855140723,1.04030255560324,-0.1257947898031027,-0.44669438494574226,1.2422615511540502,0.3477099417042536,-0.4775511632252394,1.3835998620951355,0.6888213342669695,-0.4746964762747507,0.5309614859370738,-0.4985403832466451,-0.3384877560004127,0.7284092285033634,0.2514433532543779,-0.48568372881583294,0.5320452612470141,0.40183953653797,-0.40806074517800406,0.3798623959808597,0.3746135500728182,-0.31374902026912255,0.40441686100425095,-0.18962633304993362,-0.3975459652824343,0.5908272344978289,0.35140300724110696,-0.4797580759386642,0.47553931816545886,0.46722788033983903,-0.3931214704328205,0.36078971884458405,0.43930816885671486,-0.30019137201040696,P
634,0.0,0.0,0.0,0.26697486123177777,-0.07600682386296831,-0.03945703870785554,0.5577445234221532,-0.18958758585227747,-0.10119132292306665,0.793059356600232,-0.2643706882496817,-0.17134392555453404,0.9911739496382634,-0.37580463897146293,-0.23211037294561196,0.6099607295129376,-0.830030637003901,-0.1576063936616641,0.9049501112783929,-0.8976847531150209,-0.2893769922835267,1.1152098888709634,-0.9738563945226903,-0.3652545382563672,1.2939401538259432,-1.0541917008074957,-0.41284919485714583,0.5283662841175986,-0.8237552996251126,-0.205563314205872,0.8338682922198599,-0.34976569794144446,-0.36936566928412395,0.9969300141435604,0.02173304781481566,-0.4155604922713203,1.1189976247290516,0.2986499487565662,-0.427105319855715,0.4249924969777986,-0.6796436910347181,-0.25242068420123015,0.6037149533181395,-0.02714497551780954,-0.3998594946854477,0.45385369444161583,0.08593826616735963,-0.34264197549806413,0.3370354250471713,0.05324973201407073,-0.268253347579475,0.3137069099341578,-0.4478541684870395,-0.3064744246440204,0.47337439440175505,0.057068702330714975,-0.3965948314285099,0.37303341741191176,0.15786174233233574,-0.33826615334997845,0.28267826414983827,0.11669249492293823,-0.26907537856966035,P
635,0.0,0.0,0.0,0.2624247450536737,-0.0895399131494815,-0.04204103008923288,0.551862223745228,-0.19925359754304725,-0.10798908540135678,0.7908408057670232,-0.25723574211852057,-0.18173245797370546,0.9893264242024242,-0.32960261919036155,-0.24666801802052213,0.6006847854951834,-0.8499952167863185,-0.160187561104753,0.8953015353084341,-0.8998187650632566,-0.2942423878034544,1.1069412289156402,-0.9563650500761358,-0.3723734527422206,1.2872461515029048,-1.0144948401643392,-0.42080006871039183,0.519198643110717,-0.8293518160299914,-0.20641786317987462,0.8303130411477079,-0.35070063466102647,-0.37218774888757933,0.9933537266626513,0.024202742015189665,-0.41974944993477953,1.1149596871003977,0.29864377422166466,-0.43115784631129866,0.41861339973960743,-0.6787511686309388,-0.2515132446453146,0.6022093435861408,-0.041502013615955256,-0.402362870064716,0.451263911938905,0.07330891661445689,-0.34702833485311196,0.33260196409774,0.04227277324173194,-0.27229810426153117,0.30996687820453045,-0.446908230287465,-0.3033944284735433,0.4707144704172443,0.0443281322438031,-0.39405843559023573,0.36732729892602234,0.14660837946727004,-0.3356323812952269,0.2734561726846493,0.1086209407682763,-0.26562498239598137,P
636,0.0,0.0,0.0,0.26636207216914787,-0.07164801865603486,-0.04479340672468344,0.5567415346353037,-0.17988636853717854,-0.11041833871013094,0.7903779113554706,-0.2461175157555556,-0.18403921467617343,0.9840390419405859,-0.33012352456651156,-0.24802955955946301,0.5977585083455833,-0.8500158354439052,-0.16403752744673056,0.8978622542275696,-0.908709431526209,-0.30225804662418854,1.1126339017630196,-0.9701092242567877,-0.3840785476470965,1.2940887392232443,-1.0362631235410533,-0.43456504052673933,0.5141972349234069,-0.8314458239208528,-0.21047338425961884,0.82313383425693,-0.353558756519491,-0.37775800132805304,0.9879204707458684,0.02275959241332324,-0.42394663326485493,1.1137405623843124,0.2929555131384821,-0.4352682136371137,0.41227586284261125,-0.6812534493025989,-0.2567992117460666,0.6021809525734655,-0.05517461682294281,-0.409928757134427,0.45430601597855597,0.07246415987295178,-0.35062448954400915,0.3348057009786526,0.04953103949169696,-0.2729027471120271,0.30404562959222564,-0.4488687130220933,-0.31056520829222933,0.4732938940437405,0.030889097827098623,-0.4013680557116281,0.37381031002856435,0.13588639308139114,-0.3385783599346812,0.2788672812129916,0.10391582417673183,-0.2655884907854948,P
637,0.0,0.0,0.0,0.2610203955270456,-0.08833482727153072,-0.035580897390698314,0.5485459933831948,-0.21531479400518366,-0.09745507735145124,0.7781284819961809,-0.28857786762836296,-0.16928617993733974,0.9806546188380371,-0.35901388182674515,-0.23222769152523898,0.6063655500683911,-0.8396604199029699,-0.14999550031002676,0.9098261110550624,-0.8896043993305651,-0.277226061759265,1.1229772150741968,-0.9451638010571609,-0.3496239565222524,1.3062578988822462,-1.005938392188046,-0.3940970383572158,0.5264187529458944,-0.8267518034328022,-0.1984055242867465,0.8320957970697818,-0.3633241247550094,-0.3553378131718256,0.9998641393605782,0.005496015800026024,-0.39737235586005015,1.1288137605194466,0.27242205775552447,-0.4064540562289664,0.4247742470976862,-0.6827293230098511,-0.2462148361412376,0.6061209325878528,-0.04905727561113552,-0.3936876841327218,0.45226510585119595,0.09299776161806254,-0.33943653677061497,0.3307441167905723,0.07827759377224752,-0.2652851872836081,0.31924930643673594,-0.45229246984054433,-0.30017712411831055,0.4860601855042729,0.02519034882071875,-0.3914300513600082,0.38754595419515625,0.14978163276701378,-0.33489166145388527,0.2947496910441134,0.13090932504250277,-0.26626091044167893,P
638,0.0,0.0,0.0,0.2561779697102323,-0.13301117355727032,-0.027935524991883974,0.5425932847861775,-0.26931841298403086,-0.09060617238275616,0.7759395236341263,-0.3405650087745338,-0.16341405606442808,0.9800804391041333,-0.4466531612539824,-0.22819018438471847,0.596574439237988,-0.8584917320985036,-0.15677088853478263,0.8995658701333031,-0.9173220415788644,-0.2862454415601301,1.108739367512104,-0.981139427371389,-0.3604075907581786,1.293214000073065,-1.0507944508748175,-0.40698162087580736,0.5186638016298794,-0.8289448358470917,-0.20937602537367925,0.8391282580361686,-0.3468453429069748,-0.3648712473720671,1.0152450293494037,0.02322527000351036,-0.40674247070709785,1.1504663142294242,0.2952498614933081,-0.41769913691545546,0.4159616026182026,-0.6699502475127874,-0.25976904948627033,0.6062396032432223,-0.015357296166419758,-0.40357407331704204,0.4541169217975502,0.14484038149113537,-0.3463947110959018,0.3298077104501774,0.14554936992258186,-0.2721956061567629,0.30827008010440504,-0.4213295776280848,-0.31573046986303727,0.4821275828145799,0.06685727200691212,-0.40812326359867046,0.3822484161864362,0.21137574353670133,-0.35111349399460073,0.28481166414285164,0.21008529470387038,-0.2825016582040425,P
639,0.0,0.0,0.0,0.26457452799875686,-0.11646732730882314,-0.03157576918037768,0.5569796341414107,-0.23320550488898473,-0.094428775302918,0.7944543095177868,-0.2948179544019562,-0.1678208951365279,0.9915825582644909,-0.4074471908131392,-0.23388425210513952,0.5919044936555334,-0.8596585187342548,-0.16615664495283075,0.8886263829122245,-0.9471653946093765,-0.30147976629288037,1.0972734660406294,-1.0258083389730117,-0.378524052568134,1.2760768407452208,-1.1171763992952246,-0.42468189251311467,0.5084338570344521,-0.8327847548120545,-0.2190081395147147,0.8336369352973498,-0.35184875774607627,-0.3825197355578608,1.0111835647429308,0.027313111572866144,-0.42352653791488826,1.1449767562509512,0.3017471596594399,-0.43009287508516564,0.40421010241232164,-0.679375731337058,-0.2703532432714401,0.6063077408742142,-0.029607641029425924,-0.42480152992902037,0.45264440324970834,0.15160202450684596,-0.36640674600135603,0.32092763545343334,0.1780558279556973,-0.28561781217207405,0.2955666415730454,-0.43301032452761024,-0.32742166272890205,0.48095680977103894,0.04777798786410134,-0.423929356417117,0.3874256536502527,0.1968459942534146,-0.36448541970814574,0.28559878137669314,0.2145715764319974,-0.291007821667193,P
640,0.0,0.0,0.0,0.26933637917367026,-0.09742062628657595,-0.03488735426576345,0.5542212173585229,-0.2202680248886987,-0.09361261668388239,0.7848167091083128,-0.283175714166886,-0.16361442273576,0.9785484520891036,-0.3645421657441039,-0.22329411687066444,0.5985971429531495,-0.8582694762449881,-0.146335768219187,0.8958763345275048,-0.9609815883850372,-0.2728061217453992,1.1052833137330702,-1.0407445171837424,-0.34166302333037907,1.281485250964537,-1.127214378528335,-0.3799695246531818,0.5223028944445759,-0.8297537980176092,-0.1967443039332289,0.8547135843771546,-0.4098632085002797,-0.34915625323177735,1.0552210818197831,-0.08274344715869678,-0.3909817974411002,1.211013280819092,0.16829215362826544,-0.3972570257115824,0.4186545813426148,-0.6781126472119207,-0.24760681700731696,0.6012572353886773,-0.03300665653216962,-0.40496532410032465,0.43932205347053715,0.14652548126381254,-0.3586575088124193,0.3015255316515989,0.1841440420583532,-0.28066181605939483,0.3074408728484414,-0.43410746983893533,-0.30389041428976193,0.48217163713976086,0.03533601368740294,-0.40223912640342374,0.40602171961281536,0.21170178608720433,-0.3494900534556971,0.3169029110822414,0.26978692588659037,-0.2786517877181232,P
